set_number,title,theme,avoid_prob,actual_growth,actually_avoid
75245,"Advent Calendar 2019, Star Wars (Day 24) - Santa Porg",Holiday & Event,0.981055787018481,5.940000057220459,0
41741,Dog Rescue Van,Friends,0.9763309430880325,2.4700000286102295,1
41755,Nova's Room,Friends,0.975684514427733,2.819999933242798,1
41740,Aliya's Room,Friends,0.9755298266315153,2.3399999141693115,1
41754,Leo's Room,Friends,0.9753594687454541,2.809999942779541,1
41739,Liann's Room,Friends,0.9738428216987876,2.809999942779541,1
41728,Heartlake Downtown Diner,Friends,0.9560314589802196,3.9800000190734863,1
76215,Black Panther,Super Heroes,0.9520081248505418,4.510000228881836,1
76945,Atrociraptor Dinosaur: Bike Chase,Jurassic World,0.9458855472114519,10.289999961853027,0
80108,Lunar New Year Traditions,Holiday & Event,0.9381275878645605,4.449999809265137,1
41736,Sea Rescue Center,Friends,0.9375922795066046,2.9800000190734863,1
41743,Hair Salon,Friends,0.9341063188042571,3.9800000190734863,1
41758,"Advent Calendar 2023, Friends",Holiday & Event,0.9188574246984103,1.4299999475479126,1
31142,Space Roller Coaster,Creator,0.917221803379407,4.269999980926514,1
76211,Shuri's Sunbird,Super Heroes,0.9094744247520564,2.619999885559082,1
75340,"Advent Calendar 2022, Star Wars (Day 24) - Festive R2-D2",Holiday & Event,0.9056384702205272,3.119999885559082,1
76231,"Advent Calendar 2022, Super Heroes, Guardians of the Galaxy (Day 24) - Drax in Holiday Sweater with Silverware and Infinity Stones",Holiday & Event,0.9013911480683386,1.25,1
75250,Pasaana Speeder Chase,Star Wars,0.8972704332001589,4.130000114440918,1
76213,King Namor's Throne Room,Super Heroes,0.8970745053817519,4.510000228881836,1
76943,Pteranodon Chase,Jurassic World,0.8888985036833371,4.400000095367432,1
11028,Creative Pastel Fun,Classic,0.8880888275534848,4.639999866485596,1
76950,Triceratops Pick-up Truck Ambush,Jurassic World,0.8783021394089069,5.880000114440918,0
41425,Olivia's Flower Garden,Friends,0.8733335044834112,3.630000114440918,1
31137,Adorable Dogs,Creator,0.8622594631046819,4.269999980926514,1
31133,White Rabbit,Creator,0.8592502152085612,4.269999980926514,1
42146,Liebherr Crawler Crane LR 13000,Technic,0.8590950439096168,4.090000152587891,1
41749,Newsroom Van,Friends,0.8574711384019612,3.200000047683716,1
11027,Creative Neon Fun,Classic,0.8536775858176633,3.319999933242798,1
70832,Emmet's Builder Box!,The LEGO Movie 2,0.8484813272792694,6.199999809265137,0
42155,The Batman - Batcycle,Technic,0.8440489109740973,4.090000152587891,1
42153,NASCAR Next Gen Chevrolet Camaro,Technic,0.8298944372534557,4.090000152587891,1
31139,Cozy House,Creator,0.8264352029787136,4.269999980926514,1
75324,Dark Trooper Attack,Star Wars,0.8000573686800163,4.599999904632568,1
71403,Adventures with Peach - Starter Course,Super Mario,0.7975635675527906,6.489999771118164,0
80109,Lunar New Year Ice Festival,Holiday & Event,0.7961177359467856,4.449999809265137,1
42156,Peugeot 9X8 24H Le Mans Hybrid Hypercar,Technic,0.7914554191024517,4.090000152587891,1
75239,Action Battle Hoth Generator Attack,Star Wars,0.7889162404221802,4.449999809265137,1
76944,T. rex Dinosaur Breakout,Jurassic World,0.7768666711151095,3.559999942779541,1
75254,AT-ST Raider,Star Wars,0.7732637933329767,4.599999904632568,1
10989,Water Park,DUPLO,0.7652251373840904,1.7699999809265137,1
43219,Disney Princess Creative Castles,Disney,0.7631285654187024,10.25,0
10787,Kitty Fairy's Garden Party,Gabby's Dollhouse,0.763036760635846,1.5299999713897705,1
80031,Mei’s Dragon Car,Monkie Kid,0.7586871716778549,8.470000267028809,0
40643,Jade Rabbit,Holiday & Event,0.7523213605693435,4.449999809265137,1
71407,Cat Peach Suit and Frozen Tower - Expansion Set,Super Mario,0.712470690032947,4.300000190734863,1
